spam,text
1,privat your  account statement for 
0,what the staff name who is take class for us
0,was actual sleep and still might when u call back so a text is  you rock sis will send u a text wen i wake
0,oki
0,babe  what are you do  where are you  who are you talk to  do you think of me  are you be a good boy are you miss me do you love me 
0,give one miss from that number pleas
0,dear reach railway what happen to you
0,sthis will increas the chanc of win
0,hurri home soup is done
0,yes it all innoc fun o
0,huh so late fr dinner
0,wot u wanna do then missi
0,read gud habit nan bari hudgi yorg pataistha ertini kano
0, all write or wat
0,the guy did some bitch but i act like id be interest in buy someth els next week and he gave it to us for free
0,alex know a guy who sell mid but hes down in south tampa and i dont think i could set it up befor like 
0,i am not at all happi with what you say or do
0,so do you have samus shoulder yet
0,when u love someon dont make them to love u as much as u do but love them so much that they dont want to be love by anyon except you gud nit
0,r u meet da ge at nite tmr
0,cool what time you think you can get here
0,gibb unsoldmik hussey
0,sat right okay thank 
0,hi the way i was with u  is the normal waythi is the real me ur uniquei hope i know u  the rest of mylif hope u find wot was lost
0,goodmorningmi grandfath expiredso am on leav today
0,there are no other charg after transfer charg and you can withdraw anyhow you like
0,come to me slave your do it again  go into your shell and unconsci avoid me  you are make me unhappi 
1,you have been special select to receiv a  pound award call  befor the line close cost   tcs appli ag promo
0,i am not have her number sir
1,free camera phone with linerent from  with  cross ntwk min  price txt bundl deal also avbl call  or  mf
0,can i get your opinion on someth first
0,oh yeahand hav a great time in newquaysend me a postcard  look after all the girl while im goneu know the  talkin boutxx
0,oh ok wait  me there my lect havent finish
0,g want to know where the fuck you are
0,do u still have plumber tape and a wrench we could borrow
0,sorri ill call later
0,he tell not to tell ani one if so treat for me hi hi hi
0,photoshop make my comput shut down
0,rat hey did u ever vote for the next theme
0,yo we are watch a movi on netflix
0,kkhow is your busi now
1,repli to win  week where will the  fifa world cup be held send stop to  to end servic
0,it just the effect of irrit just ignor it
0,i am at the gas station go there
0,get readi for  ltgt  inch of pleasur
0,do whatev you want you know what the rule are we had a talk earlier this week about what had to start happen you show respons yet everi week it can i bend the rule this way what about that way do whatev im tire of have thia same argument with you everi week and a  ltgt  movi doesnt inlud the preview your still get in after 
1,call  to use ur min call cast  mob vari servic provid by aom just  aom   until u stop age  onli
1,you are a  winner or guarante caller prize this is our final attempt to contact you to claim call  now 
0,uncl abbey happi new year abiola
0,turn out my friend are stay for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth
0,at home also
0,i dont know exact could you ask chechi
0,in that case i guess ill see you at campus lodg
0,ok thanx
0,are you angri with me what happen dear
1,your free rington is wait to be collect simpli text the password mix to  to verifi get usher and britney fml po box     
1,hi ya babe x u  bout me scammer get smartthough this is a regular vodafon no if you respond you get further prem rate msgsubscript other nos use also bewar
1,httptms widelivecomindex  c rington
0,messagesom text miss sendernam miss number miss sentdat miss miss u a lot that y everyth is miss sent via fullonsmscom
0,yo sorri was in the shower sup
0,tyler get an  has to leav not long after  can you get here in like an hour
0,carlo say we can pick up from him later so yeah were set
0,it wors if if use half way then stop it better for him to complet it
